label	text
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
0	Esta peli es muy buena
1	Esta peli es normal
2	Esta peli es muy mala
